timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778757102.510366,2026-05-14 19:11:42.510,168.63,76.3,321.39,275.12,84.67,1.324,True,137,0.0,0.0,4.92,0.006,0,0.0,0.0,0.0,0.0
1778757103.7458565,2026-05-14 19:11:43.745,169.86,76.3,321.7,272.57,84.56,1.311,True,136,0.0,0.0,-7.03,0.0,0,0.0,0.0,0.0,0.0
1778757104.746271,2026-05-14 19:11:44.746,170.86,76.3,321.7,272.57,84.56,1.311,True,136,0.0,0.0,-1.79,0.0,0,0.0,0.0,0.0,0.0
1778757105.7213597,2026-05-14 19:11:45.721,171.84,76.1,318.34,270.39,83.7,1.304,True,135,0.0,0.0,-2.74,0.0,0,0.0,0.0,0.0,0.0
1778757106.966944,2026-05-14 19:11:46.966,173.08,75.9,317.1,271.46,83.58,1.371,True,134,0.0,0.0,-3.51,0.0,0,0.0,0.0,0.0,0.0
1778757107.9327958,2026-05-14 19:11:47.932,174.05,75.6,316.2,276.95,82.71,1.456,True,133,0.0,0.0,-2.17,0.0,0,0.0,0.0,0.0,0.0
1778757108.8769357,2026-05-14 19:11:48.876,174.99,75.3,337.69,281.31,82.58,1.476,True,132,0.0,0.0,-4.54,0.0,0,0.0,0.0,0.0,0.0
1778757110.1750727,2026-05-14 19:11:50.175,176.29,74.9,337.69,284.11,81.82,1.567,True,132,0.0,0.0,-5.63,0.0,0,0.0,0.0,0.0,0.0
1778757111.128167,2026-05-14 19:11:51.128,177.24,74.6,337.08,283.94,80.15,1.685,True,131,0.0,0.0,-8.83,0.0,0,0.0,0.0,0.0,0.0
1778757112.123147,2026-05-14 19:11:52.123,178.24,74.5,333.94,282.02,78.63,1.788,True,131,0.0,0.0,-9.26,0.0,0,0.0,0.0,0.0,0.0
1778757113.3659794,2026-05-14 19:11:53.365,179.48,74.3,330.43,282.95,78.46,1.888,True,130,0.0,0.0,-11.12,0.0,0,0.0,0.0,0.0,0.0
1778757114.3638651,2026-05-14 19:11:54.363,180.48,74.2,328.35,281.31,79.23,1.887,True,130,0.0,0.0,-9.07,0.0,0,0.0,0.0,0.0,0.0
1778757115.3976715,2026-05-14 19:11:55.397,181.51,74.0,327.56,281.27,78.12,1.87,True,128,0.0,0.0,-8.36,0.0,0,0.0,0.0,0.0,0.0
1778757116.6524422,2026-05-14 19:11:56.652,182.77,73.7,327.05,280.49,77.78,1.871,True,126,0.0,0.0,-4.55,0.0,0,0.0,0.0,0.0,0.0
1778757117.6255558,2026-05-14 19:11:57.625,183.74,73.5,327.05,280.49,77.78,1.871,True,126,0.0,0.0,-3.12,0.0,0,0.0,0.0,0.0,0.0
1778757118.6055815,2026-05-14 19:11:58.605,184.72,73.0,324.6,275.71,77.24,1.759,True,123,0.0,0.0,10.22,0.0,0,0.0,0.0,0.0,0.0
1778757120.0324829,2026-05-14 19:12:00.032,186.15,72.7,325.5,278.73,78.05,1.648,True,123,0.0,0.0,2.2,0.007,0,0.0,0.0,0.0,0.0
1778757120.8528461,2026-05-14 19:12:00.852,186.97,72.5,324.8,280.5,78.05,1.665,True,123,0.0,0.0,-11.66,0.0,0,0.0,0.0,0.0,0.0
1778757121.9520354,2026-05-14 19:12:01.952,188.07,72.3,326.33,279.62,77.24,1.586,True,123,0.0,0.0,-5.11,0.0,0,0.0,0.0,0.0,0.0
1778757122.999591,2026-05-14 19:12:02.999,189.12,72.0,325.89,278.15,77.24,1.583,True,123,0.0,0.0,8.0,0.008,0,0.0,0.0,0.0,0.0
1778757123.6413667,2026-05-14 19:12:03.641,189.76,71.8,322.23,278.17,77.24,1.638,True,123,0.0,0.0,0.33,0.0,0,0.0,0.0,0.0,0.0
1778757125.2901087,2026-05-14 19:12:05.290,191.41,71.6,329.58,275.87,78.86,1.664,True,123,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757126.2399333,2026-05-14 19:12:06.239,192.36,71.5,329.58,275.87,78.86,1.664,True,123,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757126.9780705,2026-05-14 19:12:06.978,193.09,71.6,316.41,275.93,78.4,1.701,True,125,0.0,0.0,-17.21,0.005,0,0.0,0.0,0.0,0.111
1778757128.250153,2026-05-14 19:12:08.250,194.37,71.6,316.31,276.38,78.4,1.692,True,125,0.0,0.0,-12.54,0.003,0,0.0,0.0,0.0,0.0
1778757129.6669848,2026-05-14 19:12:09.666,195.78,71.7,316.87,274.27,79.37,1.727,True,126,0.0,0.0,-1.65,0.003,0,0.0,0.0,0.0,0.0
1778757130.635451,2026-05-14 19:12:10.635,196.75,71.8,315.21,272.8,79.37,1.701,True,126,0.0,0.0,-2.42,0.0,0,0.0,0.0,0.0,0.0
1778757131.6350346,2026-05-14 19:12:11.635,197.75,79.1,313.86,269.99,79.53,1.666,True,127,0.0,0.0,12.57,0.0,0,0.0,0.0,0.0,0.0
1778757132.6293864,2026-05-14 19:12:12.629,198.75,84.9,313.86,269.99,79.53,1.666,True,127,0.0,0.0,15.46,0.004,0,0.0,0.0,0.0,0.023
1778757133.813735,2026-05-14 19:12:13.813,199.93,82.4,311.78,268.49,78.74,1.624,True,127,0.0,0.0,-7.65,0.0,0,0.0,0.0,0.0,0.0
1778757134.7440157,2026-05-14 19:12:14.744,200.86,80.5,311.78,268.49,78.74,1.624,True,127,0.0,0.0,-6.83,0.0,0,0.0,0.0,0.0,0.0
1778757135.9118917,2026-05-14 19:12:15.911,202.03,78.9,311.18,267.59,75.78,1.572,True,128,0.0,0.0,-10.85,0.008,0,0.0,0.0,0.0,0.0
1778757137.1431975,2026-05-14 19:12:17.143,203.26,77.7,310.22,267.64,73.44,1.555,True,128,0.0,0.0,-10.05,0.016,0,0.0,0.0,0.0,0.0
1778757137.7876172,2026-05-14 19:12:17.787,203.9,76.7,306.24,267.04,72.09,1.516,True,129,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757138.6960688,2026-05-14 19:12:18.696,204.81,75.9,303.16,263.25,72.31,1.533,True,130,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757140.0339983,2026-05-14 19:12:20.033,206.15,75.2,305.24,260.62,71.54,1.57,True,130,0.0,0.0,-4.9,0.0,0,0.0,0.0,0.0,0.0
1778757141.0064037,2026-05-14 19:12:21.006,207.12,74.5,300.17,256.42,69.77,1.551,True,129,0.0,0.0,7.23,0.0,0,0.0,0.0,0.0,0.0
1778757142.1899354,2026-05-14 19:12:22.189,208.31,74.0,296.24,252.46,69.23,1.588,True,130,0.0,0.0,-6.31,0.0,0,0.0,0.0,0.0,0.0
1778757143.2305548,2026-05-14 19:12:23.230,209.35,73.6,288.21,246.4,68.46,1.577,True,130,0.0,0.0,-2.53,0.0,0,0.0,0.0,0.0,0.0
1778757144.2682228,2026-05-14 19:12:24.268,210.38,73.3,286.67,244.16,66.92,1.562,True,130,0.0,0.0,-1.03,0.0,0,0.0,0.0,0.0,0.0
1778757145.485105,2026-05-14 19:12:25.485,211.6,73.0,283.93,242.78,66.67,1.559,True,129,0.0,0.0,1.97,0.0,0,0.0,0.0,0.0,0.0
1778757146.500598,2026-05-14 19:12:26.500,212.62,72.7,288.58,244.9,65.62,1.552,True,128,0.0,0.0,-9.22,0.0,0,0.0,0.0,0.0,0.0
1778757147.482526,2026-05-14 19:12:27.482,213.6,72.4,288.58,244.9,65.62,1.552,True,128,0.0,0.0,-7.08,0.0,0,0.0,0.0,0.0,0.0
1778757148.705795,2026-05-14 19:12:28.705,214.82,67.3,293.64,246.15,66.14,1.519,True,127,0.0,0.0,0.0,0.002,0,0.0,0.0,0.0,0.0
1778757149.9152372,2026-05-14 19:12:29.915,216.03,68.2,293.64,246.15,66.14,1.519,True,127,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757150.8271925,2026-05-14 19:12:30.827,216.94,69.0,293.74,242.14,65.62,1.666,True,128,0.0,0.0,0.0,0.001,0,0.0,0.0,0.0,0.0
1778757151.5965004,2026-05-14 19:12:31.596,217.71,69.6,292.88,237.99,66.67,1.698,True,129,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757152.6128445,2026-05-14 19:12:32.612,218.73,70.3,293.47,235.68,66.92,1.813,True,130,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757153.6242015,2026-05-14 19:12:33.624,219.74,71.1,292.02,239.95,66.41,1.853,True,131,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757154.6374943,2026-05-14 19:12:34.637,220.75,71.8,291.55,244.55,65.91,2.156,True,132,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757155.8523953,2026-05-14 19:12:35.852,221.97,72.7,288.7,251.19,64.66,2.417,True,133,0.002,0.0,0.0,0.001,0,0.0,0.0,0.0,0.0
1778757156.7999127,2026-05-14 19:12:36.799,222.92,73.6,282.83,253.5,62.96,2.54,True,135,0.002,0.0,0.0,0.001,0,0.0,0.0,0.0,0.0
1778757157.8119469,2026-05-14 19:12:37.811,223.93,82.1,282.9,254.36,62.22,2.697,True,135,0.002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757158.8249118,2026-05-14 19:12:38.824,224.94,81.1,283.32,254.56,62.5,2.837,True,136,0.002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757159.4842818,2026-05-14 19:12:39.484,225.6,73.5,288.82,257.52,62.77,3.062,True,137,0.002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757160.9131644,2026-05-14 19:12:40.913,227.03,68.1,291.34,253.79,63.24,3.187,True,136,0.002,0.0,-14.73,0.002,0,0.0,0.0,0.0,0.0
1778757162.1308606,2026-05-14 19:12:42.130,228.25,70.3,290.04,251.62,62.96,3.172,True,135,0.002,0.0,-3.28,0.0,0,0.0,0.0,0.0,0.0
1778757163.1459422,2026-05-14 19:12:43.145,229.26,71.9,295.36,255.79,62.22,3.043,True,135,0.002,0.0,-5.07,0.0,0,0.0,0.0,0.0,0.0
1778757164.1692312,2026-05-14 19:12:44.169,230.29,73.3,304.69,256.1,62.96,2.957,True,135,0.002,0.0,-4.1,0.0,0,0.0,0.0,0.0,0.0
1778757165.4725933,2026-05-14 19:12:45.472,231.59,74.4,306.92,257.22,62.69,2.683,True,134,0.002,0.0,-1.74,0.0,0,0.0,0.0,0.0,0.0
1778757166.46585,2026-05-14 19:12:46.465,232.58,75.3,308.75,257.58,61.65,2.226,True,133,0.002,0.0,-3.95,0.0,0,0.0,0.0,0.0,0.0
1778757167.478973,2026-05-14 19:12:47.478,233.6,76.1,310.9,256.94,62.41,1.971,True,133,0.002,0.0,-0.82,0.0,0,0.0,0.0,0.0,0.0
1778757168.6120973,2026-05-14 19:12:48.612,234.73,77.0,297.56,250.91,61.36,1.796,True,132,0.002,0.0,-0.85,0.0,0,0.0,0.0,0.0,0.0
1778757169.6943805,2026-05-14 19:12:49.694,235.81,77.7,286.64,244.32,61.54,5.418,True,130,0.002,0.0,1.15,0.0,0,0.0,0.0,0.0,0.0
1778757170.7028034,2026-05-14 19:12:50.702,236.82,78.4,280.26,239.9,61.07,5.225,True,131,0.002,0.0,0.88,0.0,0,0.0,0.0,0.0,0.0
1778757172.11329,2026-05-14 19:12:52.113,238.23,79.2,280.16,243.45,62.88,5.168,True,132,0.002,0.0,-9.94,0.002,0,0.0,0.0,0.0,0.0
1778757172.895295,2026-05-14 19:12:52.895,239.01,79.7,293.05,250.55,63.36,5.192,True,131,0.002,0.0,-21.23,0.068,0,0.0,0.0,0.0,0.312
1778757173.5058029,2026-05-14 19:12:53.505,239.62,80.2,295.67,249.25,63.64,4.9,True,132,0.002,0.0,32.66,0.094,0,0.0,0.0,0.0,0.883
1778757174.9091635,2026-05-14 19:12:54.909,241.03,80.8,298.41,249.13,63.91,4.557,True,133,0.002,0.0,-1.39,0.025,0,0.0,0.0,0.0,0.0
1778757176.2716918,2026-05-14 19:12:56.271,242.39,81.3,297.3,248.43,63.43,4.347,True,134,0.002,0.0,9.93,0.008,0,0.0,0.0,0.0,0.0
1778757176.735567,2026-05-14 19:12:56.735,242.85,81.9,298.32,248.21,62.5,1.449,True,136,0.002,0.0,-79.92,0.077,0,0.0,0.0,0.0,1.0
1778757178.0442758,2026-05-14 19:12:58.044,244.16,82.3,302.43,248.87,62.77,1.437,True,137,0.002,0.0,-0.07,0.001,0,0.0,0.0,0.0,0.0
1778757178.9395509,2026-05-14 19:12:58.939,245.06,76.5,303.25,247.85,63.04,1.44,True,138,0.002,0.0,-7.83,0.006,0,0.0,0.0,0.0,0.0
1778757180.0178409,2026-05-14 19:13:00.017,246.13,72.1,304.38,247.82,62.04,1.409,True,137,0.002,0.0,13.23,0.001,0,0.0,0.0,0.0,0.0
1778757181.1134377,2026-05-14 19:13:01.113,247.23,68.6,308.51,247.31,62.77,1.378,True,137,0.002,0.0,8.78,0.045,0,0.0,0.0,0.0,0.0
1778757182.7532241,2026-05-14 19:13:02.753,248.87,65.8,308.0,247.85,62.5,1.316,True,136,0.002,0.0,-2.34,0.036,0,0.0,0.0,0.0,0.0
1778757183.047974,2026-05-14 19:13:03.047,249.16,63.5,308.0,247.85,62.5,1.316,True,136,0.002,0.0,-9.66,0.004,0,0.0,0.0,0.0,0.0
1778757184.7914143,2026-05-14 19:13:04.791,250.91,61.6,295.48,241.57,62.5,1.099,True,136,0.002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757185.6517901,2026-05-14 19:13:05.651,251.77,60.5,292.08,239.7,61.94,1.126,True,134,0.002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757186.8083217,2026-05-14 19:13:06.808,252.92,59.6,292.08,239.7,61.94,1.126,True,134,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757188.118275,2026-05-14 19:13:08.118,254.23,64.2,309.79,247.08,61.36,1.047,True,132,0.007,0.0,-5.82,0.001,0,0.0,0.0,0.0,0.0
1778757188.8479571,2026-05-14 19:13:08.847,254.96,67.9,309.79,247.08,61.36,1.047,True,132,0.007,0.0,-3.18,0.0,0,0.0,0.0,0.0,0.0
1778757189.8278058,2026-05-14 19:13:09.827,255.94,70.8,315.91,249.83,60.61,1.075,True,132,0.007,0.0,-4.12,0.0,0,0.0,0.0,0.0,0.0
1778757190.855891,2026-05-14 19:13:10.855,256.97,73.1,315.91,249.83,60.61,1.075,True,132,0.007,0.0,-3.97,0.0,0,0.0,0.0,0.0,0.0
1778757192.0116172,2026-05-14 19:13:12.011,258.13,75.2,314.92,250.44,60.15,1.146,True,133,0.007,0.0,-4.18,0.0,0,0.0,0.0,0.0,0.0
1778757193.0869632,2026-05-14 19:13:13.086,259.2,77.0,319.63,252.51,60.15,1.186,True,133,0.007,0.0,-5.01,0.0,0,0.0,0.0,0.0,0.0
1778757194.0836434,2026-05-14 19:13:14.083,260.2,71.0,324.36,254.86,60.15,1.222,True,133,0.007,0.0,-3.15,0.0,0,0.0,0.0,0.0,0.0
1778757195.2967315,2026-05-14 19:13:15.296,261.41,66.1,331.0,256.37,61.65,1.235,True,133,0.007,0.0,-7.0,0.0,0,0.0,0.0,0.0,0.0
1778757196.3220959,2026-05-14 19:13:16.322,262.44,62.0,334.09,257.92,63.91,1.227,True,133,0.007,0.0,-0.4,0.0,0,0.0,0.0,0.0,0.0
1778757197.3117533,2026-05-14 19:13:17.311,263.43,58.3,336.84,259.88,65.65,1.221,True,131,0.007,0.0,5.28,0.0,0,0.0,0.0,0.0,0.0
1778757198.4927533,2026-05-14 19:13:18.492,264.61,63.5,337.5,260.26,67.18,1.185,True,131,0.007,0.0,-8.32,0.0,0,0.0,0.0,0.0,0.0
1778757199.508468,2026-05-14 19:13:19.508,265.62,67.7,337.5,260.26,67.18,1.185,True,131,0.007,0.0,-9.65,0.0,0,0.0,0.0,0.0,0.0
1778757200.504682,2026-05-14 19:13:20.504,266.62,71.0,341.79,266.07,67.44,1.071,True,129,0.007,0.0,2.35,0.0,0,0.0,0.0,0.0,0.0
1778757201.5151193,2026-05-14 19:13:21.515,267.63,73.5,344.27,271.89,68.22,1.032,True,129,0.007,0.0,1.05,0.0,0,0.0,0.0,0.0,0.0
1778757202.6899085,2026-05-14 19:13:22.689,268.81,75.5,347.1,275.09,68.5,0.977,True,127,0.007,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0
1778757203.6517332,2026-05-14 19:13:23.651,269.77,77.1,350.25,277.59,69.05,0.925,True,126,0.007,0.0,1.53,0.0,0,0.0,0.0,0.0,0.0
1778757204.631913,2026-05-14 19:13:24.631,270.75,78.3,352.3,280.46,69.6,0.891,True,125,0.007,0.0,-5.46,0.0,0,0.0,0.0,0.0,0.0
1778757205.5974038,2026-05-14 19:13:25.597,271.71,79.2,352.3,280.46,69.6,0.891,True,125,0.007,0.0,-5.09,0.0,0,0.0,0.0,0.0,0.0
1778757206.8645113,2026-05-14 19:13:26.864,272.98,74.8,348.0,279.01,69.29,0.855,True,127,0.007,0.0,-5.75,0.0,0,0.0,0.0,0.0,0.0
1778757207.8552277,2026-05-14 19:13:27.855,273.97,71.1,345.77,276.09,70.31,0.835,True,128,0.007,0.0,-3.57,0.0,0,0.0,0.0,0.0,0.0
1778757209.086782,2026-05-14 19:13:29.086,275.2,67.9,352.29,277.81,71.54,0.826,True,130,0.007,0.0,-3.24,0.0,0,0.0,0.0,0.0,0.0
1778757210.0903838,2026-05-14 19:13:30.090,276.21,65.4,352.29,277.81,71.54,0.826,True,130,0.007,0.0,-0.13,0.0,0,0.0,0.0,0.0,0.0
1778757211.0889645,2026-05-14 19:13:31.088,277.21,63.7,350.64,275.46,70.99,0.794,True,131,0.007,0.0,2.65,0.0,0,0.0,0.0,0.0,0.0
1778757212.3195512,2026-05-14 19:13:32.319,278.44,62.4,349.72,273.88,71.21,0.759,True,132,0.007,0.0,4.28,0.0,0,0.0,0.0,0.0,0.0
1778757213.334765,2026-05-14 19:13:33.334,279.45,61.3,349.66,272.89,71.97,0.719,True,132,0.007,0.0,1.89,0.0,0,0.0,0.0,0.0,0.0
1778757214.2811058,2026-05-14 19:13:34.281,280.4,60.4,350.44,271.11,71.97,0.693,True,132,0.007,0.0,2.21,0.0,0,0.0,0.0,0.0,0.0
1778757215.1742756,2026-05-14 19:13:35.174,281.29,59.6,350.48,269.18,72.73,0.661,True,132,0.007,0.0,1.83,0.0,0,0.0,0.0,0.0,0.0
1778757216.496688,2026-05-14 19:13:36.496,282.61,58.8,350.79,264.62,75.0,0.638,True,132,0.007,0.0,1.33,0.003,0,0.0,0.0,0.0,0.0
1778757217.492305,2026-05-14 19:13:37.492,283.61,58.1,353.34,261.09,77.27,0.624,True,132,0.007,0.0,1.02,0.0,0,0.0,0.0,0.0,0.0
1778757218.495482,2026-05-14 19:13:38.495,284.61,63.0,355.01,260.74,78.03,0.593,True,132,0.007,0.0,0.76,0.0,0,0.0,0.0,0.0,0.0
1778757219.7190483,2026-05-14 19:13:39.719,285.84,66.8,354.1,261.64,77.27,1.005,True,132,0.007,0.0,1.16,0.0,0,0.0,0.0,0.0,0.0
1778757220.6888623,2026-05-14 19:13:40.688,286.8,69.8,346.48,257.68,77.1,0.576,True,131,0.007,0.0,1.71,0.0,0,0.0,0.0,0.0,0.0
1778757222.285852,2026-05-14 19:13:42.285,288.4,72.2,346.72,258.67,78.03,1.099,True,132,0.007,0.0,2.16,0.008,0,0.0,0.0,0.0,0.0
1778757222.9406583,2026-05-14 19:13:42.940,289.06,74.0,346.72,258.67,78.03,1.099,True,132,0.007,0.0,-0.24,0.0,0,0.0,0.0,0.0,0.0
1778757223.9319804,2026-05-14 19:13:43.931,290.05,75.7,336.53,254.86,78.52,1.213,True,135,0.007,0.0,1.7,0.0,0,0.0,0.0,0.0,0.0
1778757225.1715643,2026-05-14 19:13:45.171,291.29,77.2,334.83,254.87,78.83,1.265,True,137,0.007,0.0,-1.23,0.0,0,0.0,0.0,0.0,0.0
1778757226.0998552,2026-05-14 19:13:46.099,292.22,78.3,334.83,254.87,78.83,1.265,True,137,0.007,0.0,2.16,0.0,0,0.0,0.0,0.0,0.0
1778757227.1272335,2026-05-14 19:13:47.127,293.24,79.4,337.8,258.86,78.42,1.383,True,139,0.007,0.0,2.68,0.0,0,0.0,0.0,0.0,0.0
1778757228.328876,2026-05-14 19:13:48.328,294.45,80.3,346.25,261.05,79.29,1.438,True,140,0.007,0.0,2.07,0.0,0,0.0,0.0,0.0,0.0
1778757229.3450499,2026-05-14 19:13:49.345,295.46,80.9,345.06,261.74,79.43,1.443,True,141,0.007,0.0,2.13,0.0,0,0.0,0.0,0.0,0.0
1778757230.308066,2026-05-14 19:13:50.308,296.42,81.3,342.77,261.13,79.72,1.443,True,143,0.007,0.0,2.98,0.0,0,0.0,0.0,0.0,0.0
1778757231.3032877,2026-05-14 19:13:51.303,297.42,81.6,342.77,261.13,79.72,1.443,True,143,0.007,0.0,0.58,0.0,0,0.0,0.0,0.0,0.0
1778757232.5367763,2026-05-14 19:13:52.536,298.65,81.7,339.85,258.72,78.87,1.603,True,142,0.007,0.0,3.31,0.0,0,0.0,0.0,0.0,0.0
1778757233.5272512,2026-05-14 19:13:53.527,299.64,82.0,334.42,255.53,77.62,1.653,True,143,0.007,0.0,0.65,0.0,0,0.0,0.0,0.0,0.0
1778757234.511773,2026-05-14 19:13:54.511,300.63,82.2,334.42,255.53,77.62,1.653,True,143,0.007,0.0,0.05,0.0,0,0.0,0.0,0.0,0.0
1778757235.76486,2026-05-14 19:13:55.764,301.88,82.3,330.69,257.47,76.76,1.696,True,142,0.007,0.0,0.64,0.0,0,0.0,0.0,0.0,0.0
1778757236.770092,2026-05-14 19:13:56.770,302.89,82.2,329.7,255.59,78.32,1.699,True,143,0.007,0.0,0.85,0.0,0,0.0,0.0,0.0,0.0
1778757237.8022573,2026-05-14 19:13:57.802,303.92,82.0,323.95,253.06,79.02,1.678,True,143,0.007,0.0,0.04,0.0,0,0.0,0.0,0.0,0.0
1778757239.0341039,2026-05-14 19:13:59.034,305.15,82.0,318.73,249.77,78.87,1.643,True,142,0.007,0.0,0.75,0.0,0,0.0,0.0,0.0,0.0
1778757239.9129229,2026-05-14 19:13:59.912,306.03,76.8,320.21,249.54,79.02,1.635,True,143,0.007,0.0,1.1,0.0,0,0.0,0.0,0.0,0.0
1778757240.8921633,2026-05-14 19:14:00.892,307.01,72.4,317.25,247.97,79.17,1.641,True,144,0.007,0.0,0.75,0.0,0,0.0,0.0,0.0,0.0
1778757242.1428792,2026-05-14 19:14:02.142,308.26,74.3,314.74,247.4,79.17,1.66,True,144,0.007,0.0,-0.26,0.0,0,0.0,0.0,0.0,0.0
1778757243.1078844,2026-05-14 19:14:03.107,309.22,75.8,314.74,247.4,79.17,1.66,True,144,0.007,0.0,0.97,0.0,0,0.0,0.0,0.0,0.0
1778757244.0666745,2026-05-14 19:14:04.066,310.18,77.1,316.22,248.27,79.17,1.775,True,144,0.007,0.0,0.85,0.0,0,0.0,0.0,0.0,0.0
1778757245.0503278,2026-05-14 19:14:05.050,311.17,78.1,316.22,248.27,79.17,1.775,True,144,0.007,0.0,0.39,0.0,0,0.0,0.0,0.0,0.0
1778757246.3980386,2026-05-14 19:14:06.398,312.51,72.3,317.29,258.81,79.02,1.947,True,143,0.007,0.0,-15.49,0.005,0,0.0,0.0,0.0,0.025
1778757247.123036,2026-05-14 19:14:07.123,313.24,67.5,300.58,257.05,78.87,2.092,True,142,0.007,0.0,-24.55,0.039,0,0.0,0.0,0.0,0.478
1778757248.3547368,2026-05-14 19:14:08.354,314.47,63.7,299.89,262.79,78.87,2.224,True,142,0.007,0.0,0.0,0.004,0,0.0,0.0,0.0,0.0
1778757249.2001426,2026-05-14 19:14:09.200,315.32,60.8,293.54,264.65,78.01,2.502,True,141,0.007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757250.6200595,2026-05-14 19:14:10.620,316.74,58.6,293.54,264.65,78.01,2.502,True,141,0.007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757251.6968477,2026-05-14 19:14:11.696,317.81,57.0,301.54,268.71,79.14,2.866,True,139,0.007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757252.5176015,2026-05-14 19:14:12.517,318.63,56.0,303.21,268.54,78.83,3.014,True,137,0.007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757253.4766567,2026-05-14 19:14:13.476,319.59,55.5,297.09,265.25,77.37,3.147,True,137,0.007,0.0,0.0,0.003,0,0.0,0.0,0.0,0.0
1778757254.5713344,2026-05-14 19:14:14.571,320.69,59.9,290.75,265.29,76.47,3.273,True,136,0.007,0.0,-13.33,0.0,0,0.0,0.0,0.0,0.0
1778757255.6131163,2026-05-14 19:14:15.613,321.73,58.0,286.61,267.96,75.37,3.292,True,134,0.007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757256.8119957,2026-05-14 19:14:16.811,322.93,56.2,289.34,267.74,75.37,3.24,True,134,0.007,0.0,0.0,0.017,0,0.0,0.0,0.0,0.0
1778757257.920212,2026-05-14 19:14:17.920,324.04,54.7,289.24,267.71,75.37,3.242,True,134,0.007,0.0,8.16,0.001,0,0.0,0.0,0.0,0.0
1778757258.6985183,2026-05-14 19:14:18.698,324.81,53.8,289.24,267.71,75.37,3.242,True,134,0.007,0.0,5.14,0.0,0,0.0,0.0,0.0,0.0
1778757260.0369759,2026-05-14 19:14:20.036,326.15,58.5,279.04,264.93,74.24,3.148,True,132,0.007,0.0,-23.23,0.045,0,0.0,0.0,0.0,0.411
1778757261.1095052,2026-05-14 19:14:21.109,327.23,62.3,272.63,259.94,74.24,3.119,True,132,0.007,0.0,-13.1,0.007,0,0.0,0.0,0.0,0.0
1778757262.1038237,2026-05-14 19:14:22.103,328.22,65.4,270.1,255.41,74.24,3.097,True,132,0.007,0.0,0.0,0.002,0,0.0,0.0,0.0,0.0
1778757262.9416816,2026-05-14 19:14:22.941,329.06,67.9,271.08,256.96,75.0,3.149,True,132,0.007,0.0,0.0,0.003,0,0.0,0.0,0.0,0.0
1778757264.522112,2026-05-14 19:14:24.522,330.64,71.4,272.19,258.24,75.0,3.524,True,132,0.007,0.0,-13.92,0.001,0,0.0,0.0,0.0,0.0
1778757265.5094109,2026-05-14 19:14:25.509,331.63,72.7,269.34,254.85,76.52,3.632,True,132,0.007,0.0,-5.62,0.0,0,0.0,0.0,0.0,0.0
1778757266.6591146,2026-05-14 19:14:26.659,332.78,73.5,269.7,251.2,76.52,3.815,True,132,0.007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757267.4219818,2026-05-14 19:14:27.421,333.54,69.2,269.7,251.2,76.52,3.815,True,132,0.007,0.0,-15.07,0.0,0,0.0,0.0,0.0,0.004
1778757268.6427226,2026-05-14 19:14:28.642,334.76,65.3,261.71,251.29,75.94,4.171,True,133,0.01,0.0,0.0,0.021,0,0.0,0.0,0.0,0.0
1778757269.45615,2026-05-14 19:14:29.456,335.57,62.1,262.68,248.71,76.34,4.596,True,131,0.01,0.0,-18.69,0.018,0,0.0,0.0,0.0,0.185
1778757271.1722655,2026-05-14 19:14:31.172,337.29,59.7,263.52,248.44,76.34,4.853,True,131,0.01,0.0,1.49,0.003,0,0.0,0.0,0.0,0.0
1778757272.0062146,2026-05-14 19:14:32.006,338.12,57.6,265.1,248.37,77.27,4.977,True,132,0.01,0.0,-7.97,0.0,0,0.0,0.0,0.0,0.0
