timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778755049.1543543,2026-05-14 18:37:29.154,168.12,70.1,321.73,253.67,82.52,2.113,True,143,0.02,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755050.176395,2026-05-14 18:37:30.176,169.14,73.2,319.04,252.41,82.52,2.027,True,143,0.02,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755051.1882846,2026-05-14 18:37:31.188,170.15,75.6,306.93,248.04,82.39,1.919,True,142,0.02,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755052.2040792,2026-05-14 18:37:32.204,171.17,77.5,300.4,247.75,82.14,1.841,True,140,0.02,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755053.2160747,2026-05-14 18:37:33.216,172.18,78.9,305.11,249.43,81.43,1.784,True,140,0.02,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755054.1894953,2026-05-14 18:37:34.189,173.15,80.0,306.16,249.3,80.71,1.728,True,140,0.02,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755055.4322824,2026-05-14 18:37:35.432,174.4,75.7,298.02,248.7,80.99,1.636,True,142,0.02,0.0,34.42,0.075,0,0.0,0.0,0.0,0.971
1778755056.5920513,2026-05-14 18:37:36.592,175.56,77.4,295.99,245.59,80.71,1.511,True,140,0.02,0.0,-6.49,0.008,0,0.0,0.0,0.0,0.0
1778755057.243052,2026-05-14 18:37:37.243,176.21,71.6,298.76,247.34,80.0,1.416,True,140,0.02,0.0,-3.46,0.0,0,0.0,0.0,0.0,0.0
1778755058.3921757,2026-05-14 18:37:38.392,177.36,67.0,298.53,247.79,79.86,1.319,True,139,0.02,0.0,0.0,0.001,0,0.0,0.0,0.0,0.0
1778755059.494154,2026-05-14 18:37:39.494,178.46,70.2,299.84,244.12,81.16,1.262,True,138,0.02,0.0,-0.26,0.0,0,0.0,0.0,0.0,0.0
1778755060.519609,2026-05-14 18:37:40.519,179.48,72.7,298.56,239.89,81.16,1.215,True,138,0.02,0.0,3.47,0.0,0,0.0,0.0,0.0,0.0
1778755061.7531633,2026-05-14 18:37:41.753,180.72,74.6,298.7,238.82,81.16,1.157,True,138,0.02,0.0,-2.16,0.0,0,0.0,0.0,0.0,0.0
1778755062.82522,2026-05-14 18:37:42.825,181.79,70.8,300.26,239.33,81.88,1.136,True,138,0.02,0.0,5.88,0.0,0,0.0,0.0,0.0,0.0
1778755063.8553967,2026-05-14 18:37:43.855,182.82,67.6,303.25,240.54,81.75,1.108,True,137,0.02,0.0,-4.81,0.0,0,0.0,0.0,0.0,0.0
1778755064.5941448,2026-05-14 18:37:44.594,183.56,64.9,304.54,242.35,80.74,1.075,True,135,0.02,0.0,-15.95,0.004,0,0.0,0.0,0.0,0.047
1778755066.0324028,2026-05-14 18:37:46.032,185.0,62.7,303.82,244.89,80.3,1.036,True,132,0.02,0.0,-0.97,0.0,0,0.0,0.0,0.0,0.0
1778755066.9664948,2026-05-14 18:37:46.966,185.93,60.8,309.34,240.34,81.34,1.016,True,134,0.02,0.0,-5.04,0.0,0,0.0,0.0,0.0,0.0
1778755067.9894707,2026-05-14 18:37:47.989,186.95,59.5,315.33,236.72,81.48,0.998,True,135,0.02,0.0,-5.58,0.0,0,0.0,0.0,0.0,0.0
1778755069.2646718,2026-05-14 18:37:49.264,188.23,63.9,315.33,236.72,81.48,0.998,True,135,0.02,0.0,-1.19,0.0,0,0.0,0.0,0.0,0.0
1778755070.1411765,2026-05-14 18:37:50.141,189.11,67.7,309.96,239.96,80.15,0.943,True,136,0.02,0.0,-2.54,0.0,0,0.0,0.0,0.0,0.0
