timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778755389.0028932,2026-05-14 18:43:09.002,171.58,76.9,347.13,257.59,82.01,3.566,True,139,0.002,0.0,3.3,0.0,0,0.0,0.0,0.0,0.0
1778755390.1720352,2026-05-14 18:43:10.172,172.74,76.9,347.08,255.49,81.88,3.599,True,138,0.002,0.0,3.36,0.0,0,0.0,0.0,0.0,0.0
1778755391.166018,2026-05-14 18:43:11.166,173.74,76.9,343.27,255.35,81.75,3.69,True,137,0.002,0.0,0.79,0.0,0,0.0,0.0,0.0,0.0
1778755392.1522424,2026-05-14 18:43:12.152,174.73,76.9,343.27,255.35,81.75,3.69,True,137,0.002,0.0,2.08,0.0,0,0.0,0.0,0.0,0.0
1778755393.4242716,2026-05-14 18:43:13.424,176.0,76.8,343.4,253.66,81.75,3.716,True,137,0.002,0.0,1.35,0.0,0,0.0,0.0,0.0,0.0
1778755394.4201956,2026-05-14 18:43:14.420,176.99,76.7,343.15,255.11,81.02,3.717,True,137,0.002,0.0,4.32,0.0,0,0.0,0.0,0.0,0.0
1778755395.3945067,2026-05-14 18:43:15.394,177.97,76.7,351.54,257.59,81.62,3.79,True,136,0.002,0.0,2.52,0.0,0,0.0,0.0,0.0,0.0
1778755396.5607524,2026-05-14 18:43:16.560,179.13,76.7,353.77,260.28,81.62,3.844,True,136,0.002,0.0,2.63,0.0,0,0.0,0.0,0.0,0.0
1778755397.6167917,2026-05-14 18:43:17.616,180.19,76.8,354.76,263.04,80.88,4.035,True,136,0.002,0.0,3.03,0.0,0,0.0,0.0,0.0,0.0
1778755398.6242306,2026-05-14 18:43:18.624,181.2,77.0,353.64,265.15,80.15,4.194,True,136,0.002,0.0,2.28,0.0,0,0.0,0.0,0.0,0.0
1778755399.8006518,2026-05-14 18:43:19.800,182.37,77.2,351.49,263.84,79.56,4.267,True,137,0.002,0.0,2.48,0.0,0,0.0,0.0,0.0,0.0
1778755400.8141682,2026-05-14 18:43:20.814,183.39,77.5,351.17,262.85,80.43,4.5,True,138,0.002,0.0,2.39,0.0,0,0.0,0.0,0.0,0.0
1778755401.6949384,2026-05-14 18:43:21.694,184.27,77.7,350.44,261.86,79.86,4.585,True,139,0.002,0.0,2.56,0.0,0,0.0,0.0,0.0,0.0
1778755402.637185,2026-05-14 18:43:22.637,185.21,78.0,349.11,262.1,78.42,4.882,True,139,0.002,0.0,2.11,0.0,0,0.0,0.0,0.0,0.0
1778755403.672026,2026-05-14 18:43:23.672,186.24,78.2,349.11,262.1,78.42,4.882,True,139,0.002,0.0,-0.42,0.0,0,0.0,0.0,0.0,0.0
1778755405.0316517,2026-05-14 18:43:25.031,187.6,78.4,347.61,261.77,78.01,4.856,True,141,0.002,0.0,2.02,0.008,0,0.0,0.0,0.0,0.0
1778755405.869708,2026-05-14 18:43:25.869,188.44,78.6,348.01,260.37,76.6,4.653,True,141,0.002,0.0,4.53,0.0,0,0.0,0.0,0.0,0.0
1778755406.9102173,2026-05-14 18:43:26.910,189.48,78.7,349.38,262.34,76.6,4.416,True,141,0.002,0.0,2.41,0.0,0,0.0,0.0,0.0,0.0
1778755408.142042,2026-05-14 18:43:28.142,190.71,78.7,350.34,265.14,75.89,3.955,True,141,0.002,0.0,2.15,0.0,0,0.0,0.0,0.0,0.0
1778755409.1392186,2026-05-14 18:43:29.139,191.71,78.8,348.3,264.61,75.71,3.74,True,140,0.002,0.0,3.1,0.0,0,0.0,0.0,0.0,0.0
1778755410.118701,2026-05-14 18:43:30.118,192.69,78.8,343.14,263.07,74.82,3.408,True,139,0.002,0.0,2.04,0.0,0,0.0,0.0,0.0,0.0
1778755411.2958953,2026-05-14 18:43:31.295,193.87,78.6,338.22,264.1,73.91,3.046,True,138,0.002,0.0,3.72,0.0,0,0.0,0.0,0.0,0.0
1778755412.2821882,2026-05-14 18:43:32.282,194.86,78.5,317.24,260.21,72.79,2.659,True,136,0.002,0.0,2.86,0.0,0,0.0,0.0,0.0,0.0
1778755413.2765152,2026-05-14 18:43:33.276,195.85,78.4,308.45,253.95,73.53,2.337,True,136,0.002,0.0,3.31,0.0,0,0.0,0.0,0.0,0.0
1778755414.5664694,2026-05-14 18:43:34.566,197.14,78.4,306.97,250.72,73.33,2.156,True,135,0.002,0.0,2.55,0.0,0,0.0,0.0,0.0,0.0
1778755415.6459281,2026-05-14 18:43:35.645,198.22,78.2,307.51,253.74,72.39,2.066,True,134,0.002,0.0,1.99,0.0,0,0.0,0.0,0.0,0.0
1778755416.6674836,2026-05-14 18:43:36.667,199.24,78.0,323.72,257.22,73.13,1.953,True,134,0.002,0.0,2.28,0.0,0,0.0,0.0,0.0,0.0
1778755417.8402057,2026-05-14 18:43:37.840,200.41,77.7,321.11,254.24,72.18,1.83,True,133,0.002,0.0,3.61,0.0,0,0.0,0.0,0.0,0.0
1778755418.851679,2026-05-14 18:43:38.851,201.42,77.4,315.08,252.24,71.43,1.801,True,133,0.002,0.0,3.38,0.0,0,0.0,0.0,0.0,0.0
1778755419.8210366,2026-05-14 18:43:39.821,202.39,77.2,312.94,250.24,70.45,1.654,True,132,0.002,0.0,3.06,0.0,0,0.0,0.0,0.0,0.0
1778755420.8374362,2026-05-14 18:43:40.837,203.41,77.1,312.94,250.24,70.45,1.654,True,132,0.002,0.0,3.16,0.0,0,0.0,0.0,0.0,0.0
1778755422.0378356,2026-05-14 18:43:42.037,204.61,77.1,308.67,247.99,69.7,1.494,True,132,0.002,0.0,3.46,0.0,0,0.0,0.0,0.0,0.0
1778755423.0864632,2026-05-14 18:43:43.086,205.66,77.0,303.64,247.5,68.18,1.422,True,132,0.002,0.0,3.63,0.0,0,0.0,0.0,0.0,0.0
1778755424.1183438,2026-05-14 18:43:44.118,206.69,77.0,303.0,246.42,68.42,1.336,True,133,0.002,0.0,3.4,0.0,0,0.0,0.0,0.0,0.0
1778755425.3457553,2026-05-14 18:43:45.345,207.92,77.1,303.5,244.24,69.17,1.158,True,133,0.002,0.0,4.19,0.0,0,0.0,0.0,0.0,0.0
1778755426.236258,2026-05-14 18:43:46.236,208.81,77.1,303.5,244.24,69.17,1.158,True,133,0.002,0.0,2.19,0.0,0,0.0,0.0,0.0,0.0
1778755427.244201,2026-05-14 18:43:47.244,209.82,77.3,304.57,241.06,71.11,0.96,True,135,0.002,0.0,2.62,0.0,0,0.0,0.0,0.0,0.0
1778755428.2460387,2026-05-14 18:43:48.246,210.82,77.4,300.86,240.54,70.15,0.865,True,134,0.002,0.0,2.97,0.0,0,0.0,0.0,0.0,0.0
1778755429.4275012,2026-05-14 18:43:49.427,212.0,77.3,296.61,241.22,69.17,0.812,True,133,0.002,0.0,1.99,0.0,0,0.0,0.0,0.0,0.0
1778755430.4279697,2026-05-14 18:43:50.427,213.0,77.2,298.06,242.76,69.92,0.769,True,133,0.002,0.0,2.54,0.0,0,0.0,0.0,0.0,0.0
1778755431.3819807,2026-05-14 18:43:51.381,213.95,77.1,301.47,242.73,71.43,0.727,True,133,0.002,0.0,2.25,0.0,0,0.0,0.0,0.0,0.0
1778755432.5013285,2026-05-14 18:43:52.501,215.07,77.1,306.21,245.29,72.18,0.684,True,133,0.002,0.0,2.4,0.0,0,0.0,0.0,0.0,0.0
1778755433.664014,2026-05-14 18:43:53.664,216.24,77.1,307.18,243.16,73.33,0.688,True,135,0.002,0.0,3.16,0.0,0,0.0,0.0,0.0,0.0
1778755434.7059672,2026-05-14 18:43:54.705,217.28,77.1,309.57,242.0,74.26,0.69,True,136,0.002,0.0,2.34,0.0,0,0.0,0.0,0.0,0.0
1778755435.7450945,2026-05-14 18:43:55.745,218.32,77.2,312.22,241.27,75.18,0.677,True,137,0.002,0.0,2.24,0.0,0,0.0,0.0,0.0,0.0
1778755436.5676463,2026-05-14 18:43:56.567,219.14,77.3,311.71,240.47,74.26,0.696,True,136,0.002,0.0,0.52,0.0,0,0.0,0.0,0.0,0.0
1778755437.9470274,2026-05-14 18:43:57.947,220.52,77.4,311.14,243.96,73.33,0.724,True,135,0.002,0.0,1.56,0.003,0,0.0,0.0,0.0,0.0
1778755438.9362302,2026-05-14 18:43:58.936,221.51,77.3,313.08,249.83,73.13,0.764,True,134,0.002,0.0,0.73,0.0,0,0.0,0.0,0.0,0.0
1778755440.1288648,2026-05-14 18:44:00.128,222.7,77.2,314.36,251.41,72.93,0.781,True,133,0.002,0.0,2.63,0.0,0,0.0,0.0,0.0,0.0
1778755441.082766,2026-05-14 18:44:01.082,223.66,77.1,314.36,251.41,72.93,0.781,True,133,0.002,0.0,0.88,0.0,0,0.0,0.0,0.0,0.0
1778755442.0920975,2026-05-14 18:44:02.092,224.66,76.9,316.92,254.27,71.76,0.867,True,131,0.002,0.0,1.58,0.0,0,0.0,0.0,0.0,0.0
1778755442.9542212,2026-05-14 18:44:02.954,225.53,76.8,317.38,251.79,72.73,0.916,True,132,0.002,0.0,0.27,0.0,0,0.0,0.0,0.0,0.0
1778755444.2132318,2026-05-14 18:44:04.213,226.79,76.8,316.07,248.05,72.93,0.97,True,133,0.002,0.0,-0.02,0.0,0,0.0,0.0,0.0,0.0
1778755445.338483,2026-05-14 18:44:05.338,227.91,76.9,316.07,248.05,72.93,0.97,True,133,0.002,0.0,0.18,0.012,0,0.0,0.0,0.0,0.0
1778755446.1894426,2026-05-14 18:44:06.189,228.76,76.8,313.74,244.93,72.73,1.084,True,132,0.002,0.0,0.98,0.0,0,0.0,0.0,0.0,0.0
1778755447.2083814,2026-05-14 18:44:07.208,229.78,76.9,305.59,242.51,72.18,1.151,True,133,0.002,0.0,1.13,0.0,0,0.0,0.0,0.0,0.0
1778755448.467958,2026-05-14 18:44:08.467,231.04,77.0,302.47,240.31,73.13,1.22,True,134,0.002,0.0,0.33,0.0,0,0.0,0.0,0.0,0.0
1778755449.4576542,2026-05-14 18:44:09.457,232.03,77.1,298.8,238.67,73.13,1.284,True,134,0.002,0.0,0.46,0.0,0,0.0,0.0,0.0,0.0
1778755450.4475656,2026-05-14 18:44:10.447,233.02,77.2,303.27,238.25,74.26,1.323,True,136,0.002,0.0,-0.09,0.0,0,0.0,0.0,0.0,0.0
1778755451.6505702,2026-05-14 18:44:11.650,234.22,77.3,300.99,238.3,74.45,1.418,True,137,0.002,0.0,0.32,0.0,0,0.0,0.0,0.0,0.0
1778755452.6597552,2026-05-14 18:44:12.659,235.23,77.4,301.43,238.81,75.18,1.45,True,137,0.002,0.0,-1.03,0.0,0,0.0,0.0,0.0,0.0
1778755453.6352034,2026-05-14 18:44:13.635,236.21,77.4,300.99,239.2,75.36,1.48,True,138,0.002,0.0,-0.9,0.0,0,0.0,0.0,0.0,0.0
1778755454.8191106,2026-05-14 18:44:14.819,237.39,77.4,287.52,232.76,74.64,1.576,True,138,0.002,0.0,1.86,0.0,0,0.0,0.0,0.0,0.0
1778755455.8325784,2026-05-14 18:44:15.832,238.41,77.5,287.52,232.76,74.64,1.576,True,138,0.002,0.0,2.72,0.0,0,0.0,0.0,0.0,0.0
1778755456.8388708,2026-05-14 18:44:16.838,239.41,77.5,283.77,230.72,72.46,1.666,True,138,0.002,0.0,1.04,0.0,0,0.0,0.0,0.0,0.0
1778755458.0311007,2026-05-14 18:44:18.031,240.6,77.4,293.37,234.33,72.46,1.714,True,138,0.002,0.0,0.78,0.0,0,0.0,0.0,0.0,0.0
1778755459.0044076,2026-05-14 18:44:19.004,241.58,77.4,293.37,234.33,72.46,1.714,True,138,0.002,0.0,-0.51,0.0,0,0.0,0.0,0.0,0.0
1778755460.0054946,2026-05-14 18:44:20.005,242.58,77.0,303.11,241.87,72.79,1.864,True,136,0.002,0.0,-0.24,0.0,0,0.0,0.0,0.0,0.0
1778755460.9652884,2026-05-14 18:44:20.965,243.54,76.8,303.11,241.87,72.79,1.864,True,136,0.002,0.0,0.45,0.0,0,0.0,0.0,0.0,0.0
1778755462.1923923,2026-05-14 18:44:22.192,244.77,76.5,307.13,243.11,74.07,1.967,True,135,0.002,0.0,-0.98,0.0,0,0.0,0.0,0.0,0.0
1778755463.1015413,2026-05-14 18:44:23.101,245.67,76.4,307.13,243.11,74.07,1.967,True,135,0.002,0.0,-0.42,0.0,0,0.0,0.0,0.0,0.0
1778755464.0657105,2026-05-14 18:44:24.065,246.64,76.3,307.33,245.61,75.56,2.177,True,135,0.002,0.0,-1.87,0.0,0,0.0,0.0,0.0,0.0
1778755465.059935,2026-05-14 18:44:25.059,247.63,76.4,305.69,247.64,74.81,2.284,True,135,0.002,0.0,1.24,0.0,0,0.0,0.0,0.0,0.0
1778755466.3035812,2026-05-14 18:44:26.303,248.88,76.4,305.69,247.64,74.81,2.284,True,135,0.002,0.0,1.02,0.0,0,0.0,0.0,0.0,0.0
1778755467.2840831,2026-05-14 18:44:27.284,249.86,76.6,312.75,253.35,77.78,2.675,True,135,0.002,0.0,0.49,0.0,0,0.0,0.0,0.0,0.0
1778755468.2792115,2026-05-14 18:44:28.279,250.85,76.7,309.09,253.2,76.69,2.801,True,133,0.002,0.0,1.02,0.0,0,0.0,0.0,0.0,0.0
1778755469.4843416,2026-05-14 18:44:29.484,252.06,76.8,311.37,253.06,77.44,2.915,True,133,0.002,0.0,0.79,0.0,0,0.0,0.0,0.0,0.0
1778755470.5250363,2026-05-14 18:44:30.525,253.1,76.8,311.37,253.06,77.44,2.915,True,133,0.002,0.0,0.14,0.0,0,0.0,0.0,0.0,0.0
1778755471.456478,2026-05-14 18:44:31.456,254.03,77.0,308.54,247.28,78.79,3.023,True,132,0.002,0.0,1.37,0.0,0,0.0,0.0,0.0,0.0
1778755472.605358,2026-05-14 18:44:32.605,255.18,72.3,306.03,245.48,77.44,2.964,True,133,0.002,0.0,1.92,0.004,0,0.0,0.0,0.0,0.0
1778755473.7019098,2026-05-14 18:44:33.701,256.27,68.4,305.84,245.56,76.69,2.857,True,133,0.002,0.0,1.47,0.0,0,0.0,0.0,0.0,0.0
1778755474.79946,2026-05-14 18:44:34.799,257.37,65.1,310.46,247.63,77.61,2.838,True,134,0.002,0.0,0.32,0.008,0,0.0,0.0,0.0,0.0
1778755475.8106737,2026-05-14 18:44:35.810,258.38,62.7,301.48,244.96,77.27,2.732,True,132,0.002,0.0,-0.76,0.0,0,0.0,0.0,0.0,0.0
1778755477.0466878,2026-05-14 18:44:37.046,259.62,60.9,295.81,240.37,77.69,2.474,True,130,0.002,0.0,-0.29,0.0,0,0.0,0.0,0.0,0.0
1778755478.0948071,2026-05-14 18:44:38.094,260.67,64.6,296.62,241.61,76.92,2.347,True,130,0.002,0.0,0.04,0.0,0,0.0,0.0,0.0,0.0
1778755479.118832,2026-05-14 18:44:39.118,261.69,67.6,299.93,242.38,78.12,2.269,True,128,0.002,0.0,2.37,0.0,0,0.0,0.0,0.0,0.0
1778755480.3138673,2026-05-14 18:44:40.313,262.89,69.9,302.3,243.67,79.37,2.407,True,126,0.0,0.0,0.03,0.0,0,0.0,0.0,0.0,0.0
1778755481.4020517,2026-05-14 18:44:41.402,263.97,71.7,300.86,243.28,79.2,2.222,True,125,0.0,0.0,1.25,0.0,0,0.0,0.0,0.0,0.0
1778755482.3100517,2026-05-14 18:44:42.310,264.88,73.2,305.3,245.29,80.0,2.059,True,125,0.0,0.0,2.09,0.0,0,0.0,0.0,0.0,0.0
1778755482.9230628,2026-05-14 18:44:42.923,265.5,68.4,306.21,247.31,80.65,1.907,True,124,0.0,0.0,2.05,0.0,0,0.0,0.0,0.0,0.0
1778755484.292021,2026-05-14 18:44:44.292,266.86,64.8,304.01,249.38,79.67,1.822,True,123,0.0,0.0,4.59,0.0,0,0.0,0.0,0.0,0.0
1778755485.5389333,2026-05-14 18:44:45.538,268.11,61.9,307.38,250.62,79.67,1.776,True,123,0.0,0.0,5.1,0.0,0,0.0,0.0,0.0,0.0
1778755486.5347495,2026-05-14 18:44:46.534,269.11,59.7,306.69,249.35,78.69,1.776,True,122,0.0,0.0,3.35,0.0,0,0.0,0.0,0.0,0.0
1778755487.5283613,2026-05-14 18:44:47.528,270.1,63.3,305.3,248.39,78.05,1.811,True,123,0.0,0.0,2.32,0.0,0,0.0,0.0,0.0,0.0
1778755488.6842182,2026-05-14 18:44:48.684,271.26,66.2,304.13,246.21,79.03,1.877,True,124,0.0,0.0,2.67,0.0,0,0.0,0.0,0.0,0.0
1778755489.7764304,2026-05-14 18:44:49.776,272.35,68.7,302.91,243.11,78.4,1.992,True,125,0.0,0.0,-1.72,0.0,0,0.0,0.0,0.0,0.0
1778755491.0357726,2026-05-14 18:44:51.035,273.61,70.5,304.2,245.57,78.23,2.083,True,124,0.0,0.0,-1.34,0.0,0,0.0,0.0,0.0,0.0
1778755492.045878,2026-05-14 18:44:52.045,274.62,71.9,302.79,244.53,77.87,2.141,True,122,0.0,0.0,-2.22,0.0,0,0.0,0.0,0.0,0.0
1778755493.1993918,2026-05-14 18:44:53.199,275.77,73.0,302.79,244.53,77.87,2.141,True,122,0.002,0.0,-0.45,0.008,0,0.0,0.0,0.0,0.0
1778755494.1434896,2026-05-14 18:44:54.143,276.72,73.8,303.42,246.16,76.67,2.18,True,120,0.002,0.0,-1.05,0.0,0,0.0,0.0,0.0,0.0
1778755495.3232887,2026-05-14 18:44:55.323,277.9,74.3,304.16,246.85,76.67,2.146,True,120,0.002,0.0,0.34,0.0,0,0.0,0.0,0.0,0.0
1778755496.3147788,2026-05-14 18:44:56.314,278.89,74.7,304.16,246.85,76.67,2.146,True,120,0.002,0.0,0.83,0.0,0,0.0,0.0,0.0,0.0
1778755497.3592243,2026-05-14 18:44:57.359,279.93,75.1,306.62,249.63,77.5,2.079,True,120,0.002,0.0,-1.4,0.0,0,0.0,0.0,0.0,0.0
1778755498.5156276,2026-05-14 18:44:58.515,281.09,75.4,303.73,246.12,76.47,2.029,True,119,0.002,0.0,-1.75,0.0,0,0.0,0.0,0.0,0.0
1778755499.592143,2026-05-14 18:44:59.592,282.17,75.9,300.76,239.45,76.27,2.032,True,118,0.002,0.0,-2.16,0.0,0,0.0,0.0,0.0,0.0
1778755500.6223185,2026-05-14 18:45:00.622,283.2,76.2,305.64,239.53,76.67,2.003,True,120,0.002,0.0,-1.49,0.0,0,0.0,0.0,0.0,0.0
1778755501.8091526,2026-05-14 18:45:01.809,284.38,76.6,304.38,237.84,76.03,2.031,True,121,0.002,0.0,-1.7,0.0,0,0.0,0.0,0.0,0.0
1778755502.801536,2026-05-14 18:45:02.801,285.37,76.9,304.38,237.84,76.03,2.031,True,121,0.002,0.0,-1.54,0.0,0,0.0,0.0,0.0,0.0
1778755503.7005036,2026-05-14 18:45:03.700,286.27,71.6,302.32,236.5,74.38,2.086,True,121,0.003,0.0,-1.52,0.0,0,0.0,0.0,0.0,0.0
1778755504.6872313,2026-05-14 18:45:04.687,287.26,67.2,305.87,244.08,73.33,2.07,True,120,0.004,0.0,1.43,0.0,0,0.0,0.0,0.0,0.0
1778755505.7713962,2026-05-14 18:45:05.771,288.34,63.4,307.27,247.42,73.11,2.137,True,119,0.005,0.0,-0.02,0.0,0,0.0,0.0,0.0,0.0
1778755506.9603357,2026-05-14 18:45:06.960,289.53,60.2,311.47,257.57,73.95,2.161,True,119,0.005,0.0,0.3,0.0,0,0.0,0.0,0.0,0.0
1778755507.9666426,2026-05-14 18:45:07.966,290.54,57.7,315.45,260.2,72.88,2.19,True,118,0.005,0.0,-0.42,0.0,0,0.0,0.0,0.0,0.0
1778755508.995483,2026-05-14 18:45:08.995,291.57,55.6,315.74,261.42,71.55,2.183,True,116,0.005,0.0,-1.09,0.0,0,0.0,0.0,0.0,0.0
1778755510.0017352,2026-05-14 18:45:10.001,292.57,54.3,307.85,264.46,70.09,2.153,True,117,0.007,0.0,-0.86,0.0,0,0.0,0.0,0.0,0.0
1778755511.208754,2026-05-14 18:45:11.208,293.78,53.3,321.85,269.58,69.83,2.009,True,116,0.007,0.0,-1.21,0.0,0,0.0,0.0,0.0,0.0
1778755512.208645,2026-05-14 18:45:12.208,294.78,52.5,329.73,273.18,68.97,1.802,True,116,0.007,0.0,-1.32,0.0,0,0.0,0.0,0.0,0.0
1778755513.2569463,2026-05-14 18:45:13.256,295.83,52.1,331.55,274.66,69.23,1.672,True,117,0.007,0.0,-0.71,0.0,0,0.0,0.0,0.0,0.0
1778755514.4529612,2026-05-14 18:45:14.452,297.03,51.8,338.17,276.42,70.09,1.523,True,117,0.007,0.0,-1.39,0.0,0,0.0,0.0,0.0,0.0
1778755515.5492942,2026-05-14 18:45:15.549,298.12,51.8,346.07,277.98,71.19,1.434,True,118,0.007,0.0,-1.47,0.0,0,0.0,0.0,0.0,0.0
1778755516.5523484,2026-05-14 18:45:16.552,299.13,56.9,350.57,279.43,72.03,1.302,True,118,0.007,0.0,-1.13,0.0,0,0.0,0.0,0.0,0.0
1778755517.7241733,2026-05-14 18:45:17.724,300.3,60.9,353.26,280.75,73.73,1.201,True,118,0.007,0.0,-0.84,0.0,0,0.0,0.0,0.0,0.0
1778755518.7427564,2026-05-14 18:45:18.742,301.32,64.1,343.82,276.49,73.5,1.044,True,117,0.007,0.0,-0.81,0.0,0,0.0,0.0,0.0,0.0
1778755519.688673,2026-05-14 18:45:19.688,302.26,66.6,334.84,273.78,72.65,0.968,True,117,0.007,0.0,-0.94,0.0,0,0.0,0.0,0.0,0.0
1778755520.5836143,2026-05-14 18:45:20.583,303.16,68.6,334.84,273.78,72.65,0.968,True,117,0.007,0.0,-1.44,0.0,0,0.0,0.0,0.0,0.0
1778755521.5605085,2026-05-14 18:45:21.560,304.13,70.5,331.78,270.49,73.95,0.827,True,119,0.007,0.0,-1.43,0.0,0,0.0,0.0,0.0,0.0
1778755522.7600021,2026-05-14 18:45:22.760,305.33,71.9,338.99,274.78,74.36,0.822,True,117,0.007,0.0,-0.68,0.0,0,0.0,0.0,0.0,0.0
1778755523.776128,2026-05-14 18:45:23.776,306.35,73.1,338.99,274.78,74.36,0.822,True,117,0.007,0.0,-1.66,0.0,0,0.0,0.0,0.0,0.0
1778755524.8163564,2026-05-14 18:45:24.816,307.39,74.0,349.81,275.96,75.21,0.774,True,117,0.007,0.0,-2.95,0.0,0,0.0,0.0,0.0,0.0
1778755526.0626192,2026-05-14 18:45:26.062,308.64,74.7,351.88,275.79,75.21,0.743,True,117,0.007,0.0,-2.63,0.0,0,0.0,0.0,0.0,0.0
1778755527.0298011,2026-05-14 18:45:27.029,309.6,75.2,351.88,275.79,75.21,0.743,True,117,0.007,0.0,-2.12,0.0,0,0.0,0.0,0.0,0.0
1778755528.0246668,2026-05-14 18:45:28.024,310.6,75.5,356.88,271.21,76.07,0.784,True,117,0.007,0.0,-2.54,0.0,0,0.0,0.0,0.0,0.0
1778755529.1876447,2026-05-14 18:45:29.187,311.76,75.9,357.27,268.3,76.27,0.81,True,118,0.007,0.0,-1.4,0.0,0,0.0,0.0,0.0,0.0
1778755530.2349591,2026-05-14 18:45:30.234,312.81,76.1,357.27,268.3,76.27,0.81,True,118,0.007,0.0,-1.7,0.0,0,0.0,0.0,0.0,0.0
1778755531.2405884,2026-05-14 18:45:31.240,313.81,76.3,370.45,275.73,76.23,0.811,True,122,0.007,0.0,-2.41,0.0,0,0.0,0.0,0.0,0.0
1778755532.2729702,2026-05-14 18:45:32.272,314.85,76.4,373.68,276.09,76.03,0.863,True,121,0.007,0.0,-1.4,0.0,0,0.0,0.0,0.0,0.0
1778755533.5292997,2026-05-14 18:45:33.529,316.1,76.5,372.91,276.3,76.23,0.901,True,122,0.007,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0
1778755534.5259063,2026-05-14 18:45:34.525,317.1,76.5,373.69,277.21,77.05,0.923,True,122,0.007,0.0,-2.67,0.0,0,0.0,0.0,0.0,0.0
1778755535.5637145,2026-05-14 18:45:35.563,318.14,76.4,371.31,279.21,77.05,0.954,True,122,0.007,0.0,-2.15,0.0,0,0.0,0.0,0.0,0.0
1778755536.7130604,2026-05-14 18:45:36.713,319.29,76.3,369.8,278.14,76.42,0.954,True,123,0.007,0.0,-1.96,0.0,0,0.0,0.0,0.0,0.0
1778755537.7380314,2026-05-14 18:45:37.738,320.31,76.2,369.8,277.86,76.42,0.961,True,123,0.007,0.0,-1.94,0.0,0,0.0,0.0,0.0,0.0
1778755538.6955497,2026-05-14 18:45:38.695,321.27,76.1,368.63,278.76,76.23,0.965,True,122,0.007,0.0,-2.52,0.0,0,0.0,0.0,0.0,0.0
1778755539.5484173,2026-05-14 18:45:39.548,322.12,76.1,368.63,278.76,76.23,0.965,True,122,0.007,0.0,-0.25,0.0,0,0.0,0.0,0.0,0.0
1778755540.8131208,2026-05-14 18:45:40.813,323.39,76.1,368.85,278.74,76.61,0.976,True,124,0.007,0.0,-1.54,0.0,0,0.0,0.0,0.0,0.0
1778755541.8176513,2026-05-14 18:45:41.817,324.39,76.1,368.85,278.74,76.61,0.976,True,124,0.007,0.0,-2.41,0.0,0,0.0,0.0,0.0,0.0
1778755542.8532636,2026-05-14 18:45:42.853,325.43,70.9,372.15,281.94,76.19,0.961,True,126,0.007,0.0,-1.6,0.0,0,0.0,0.0,0.0,0.0
1778755543.8809075,2026-05-14 18:45:43.880,326.45,66.7,374.74,282.24,76.98,0.91,True,126,0.007,0.0,-1.85,0.0,0,0.0,0.0,0.0,0.0
1778755544.9955826,2026-05-14 18:45:44.995,327.57,63.5,370.21,283.33,76.19,0.88,True,126,0.007,0.0,-0.82,0.0,0,0.0,0.0,0.0,0.0
1778755546.0372283,2026-05-14 18:45:46.037,328.61,66.1,370.21,283.33,76.19,0.88,True,126,0.007,0.0,-1.85,0.0,0,0.0,0.0,0.0,0.0
1778755547.0157769,2026-05-14 18:45:47.015,329.59,68.1,371.22,283.15,76.8,0.744,True,125,0.007,0.0,-1.53,0.0,0,0.0,0.0,0.0,0.0
1778755548.2035203,2026-05-14 18:45:48.203,330.78,69.6,373.63,285.14,76.42,0.698,True,123,0.007,0.0,-2.72,0.0,0,0.0,0.0,0.0,0.0
1778755549.2487612,2026-05-14 18:45:49.248,331.82,70.8,376.32,286.73,75.21,0.778,True,121,0.007,0.0,-1.31,0.0,0,0.0,0.0,0.0,0.0
1778755550.3430734,2026-05-14 18:45:50.343,332.92,71.8,381.84,290.74,76.03,0.775,True,121,0.007,0.0,-0.81,0.0,0,0.0,0.0,0.0,0.0
1778755551.397517,2026-05-14 18:45:51.397,333.97,72.7,388.08,289.44,76.23,0.783,True,122,0.007,0.0,-1.55,0.0,0,0.0,0.0,0.0,0.0
1778755552.5529861,2026-05-14 18:45:52.552,335.13,73.4,388.0,292.36,76.61,0.657,True,124,0.007,0.0,-2.6,0.0,0,0.0,0.0,0.0,0.0
1778755553.6566582,2026-05-14 18:45:53.656,336.23,74.0,394.38,293.84,77.42,0.677,True,124,0.007,0.0,-1.41,0.0,0,0.0,0.0,0.0,0.0
1778755554.680422,2026-05-14 18:45:54.680,337.25,74.4,391.65,295.0,76.61,0.697,True,124,0.007,0.0,-1.41,0.0,0,0.0,0.0,0.0,0.0
1778755555.8771188,2026-05-14 18:45:55.877,338.45,74.7,390.08,294.34,76.61,0.735,True,124,0.007,0.0,-1.11,0.0,0,0.0,0.0,0.0,0.0
1778755556.8475652,2026-05-14 18:45:56.847,339.42,75.0,387.41,291.88,76.61,0.779,True,124,0.007,0.0,-2.01,0.0,0,0.0,0.0,0.0,0.0
1778755557.9150658,2026-05-14 18:45:57.915,340.49,75.1,388.16,291.47,77.6,0.788,True,125,0.007,0.0,-0.1,0.0,0,0.0,0.0,0.0,0.0
